companyname,productnumber,productdescription,catalogno,price,sku
Norisys,T9100.31,"Switch 6A-1 Gang - One-way, Metal Chrome Glossy",T9100.31,536.00,T9100.31
Norisys,T9100.32,"Switch 6A-1 Gang - One-way, Metal Chrome Matt",T9100.32,589.00,T9100.32
Norisys,T9100.33,"Switch 6A-1 Gang - One-way, Metal Black Glossy",T9100.33,621.00,T9100.33
Norisys,T9100.34,"Switch 6A-1 Gang - One-way, Metal Mellow Gold",T9100.34,653.00,T9100.34
Norisys,T9100.02,"Switch 6A-1 Gang - One-way, Plastic Quartz Gray",T9100.02,405.00,T9100.02
Norisys,T9101.31,"Switch 6A-1 Gang - One-way with indicator, Metal Chrome Glossy",T9101.31,769.00,T9101.31
Norisys,T9101.32,"Switch 6A-1 Gang - One-way with indicator, Metal Chrome Matt",T9101.32,845.00,T9101.32
Norisys,T9101.33,"Switch 6A-1 Gang - One-way with indicator, Metal Black Glossy",T9101.33,889.00,T9101.33
Norisys,T9101.34,"Switch 6A-1 Gang - One-way with indicator, Metal Mellow Gold",T9101.34,937.00,T9101.34
Norisys,T9101.02,"Switch 6A-1 Gang - One-way with indicator, Plastic Quartz Gray",T9101.02,582.00,T9101.02
Norisys,T9200.31,"Switch 6A-1 Gang-Two-way, Metal Chrome Glossy",T9200.31,714.00,T9200.31
Norisys,T9200.32,"Switch 6A-1 Gang-Two-way, Metal Chrome Matt",T9200.32,783.00,T9200.32
Norisys,T9200.33,"Switch 6A-1 Gang-Two-way, Metal Black Glossy",T9200.33,826.00,T9200.33
Norisys,T9200.34,"Switch 6A-1 Gang-Two-way, Metal Mellow Gold",T9200.34,868.00,T9200.34
Norisys,T9200.02,"Switch 6A-1 Gang-Two-way, Plastic Quartz Gray",T9200.02,541.00,T9200.02
Norisys,T9201.31,"Switch 6A-1 Gang - Two-way with indicator, Metal Chrome Glossy",T9201.31,1029.00,T9201.31
Norisys,T9201.32,"Switch 6A-1 Gang - Two-way with indicator, Metal Chrome Matt",T9201.32,1128.00,T9201.32
Norisys,T9201.33,"Switch 6A-1 Gang - Two-way with indicator, Metal Black Glossy",T9201.33,1188.00,T9201.33
Norisys,T9201.34,"Switch 6A-1 Gang - Two-way with indicator, Metal Mellow Gold",T9201.34,1250.00,T9201.34
Norisys,T9201.02,"Switch 6A-1 Gang - Two-way with indicator, Plastic Quartz Gray",T9201.02,776.00,T9201.02
Norisys,T9110.31,"Switch 16A-1 Gang - One-way, Metal Chrome Glossy",T9110.31,847.00,T9110.31
Norisys,T9110.32,"Switch 16A-1 Gang - One-way, Metal Chrome Matt",T9110.32,928.00,T9110.32
Norisys,T9110.33,"Switch 16A-1 Gang - One-way, Metal Black Glossy",T9110.33,978.00,T9110.33
Norisys,T9110.34,"Switch 16A-1 Gang - One-way, Metal Mellow Gold",T9110.34,1029.00,T9110.34
Norisys,T9110.02,"Switch 16A-1 Gang - One-way, Plastic Quartz Gray",T9110.02,640.00,T9110.02
Norisys,T9111.31,"Switch 16A-1 Gang - One-way with indicator, Metal Chrome Glossy",T9111.31,1053.00,T9111.31
Norisys,T9111.32,"Switch 16A-1 Gang - One-way with indicator, Metal Chrome Matt",T9111.32,1154.00,T9111.32
Norisys,T9111.33,"Switch 16A-1 Gang - One-way with indicator, Metal Black Glossy",T9111.33,1216.00,T9111.33
Norisys,T9111.34,"Switch 16A-1 Gang - One-way with indicator, Metal Mellow Gold",T9111.34,1279.00,T9111.34
Norisys,T9111.02,"Switch 16A-1 Gang - One-way with indicator, Plastic Quartz Gray",T9111.02,796.00,T9111.02
Norisys,T9210.31,"Switch 16A-1 Gang-Two-way, Metal Chrome Glossy",T9210.31,889.00,T9210.31
Norisys,T9210.32,"Switch 16A-1 Gang-Two-way, Metal Chrome Matt",T9210.32,975.00,T9210.32
Norisys,T9210.33,"Switch 16A-1 Gang-Two-way, Metal Black Glossy",T9210.33,1026.00,T9210.33
Norisys,T9210.34,"Switch 16A-1 Gang-Two-way, Metal Mellow Gold",T9210.34,1080.00,T9210.34
Norisys,T9210.02,"Switch 16A-1 Gang-Two-way, Plastic Quartz Gray",T9210.02,672.00,T9210.02
